147 47 1474747
109 zxmkvmbzovnmsdkmowapuhgokhaaufslxynpjmjib 73.06570338835546 11
109 mlxvtbhhmhmliebgngtdzxrlqrkcrby 102.29508954010424 16
109 xqxvlluhamdabrfhdslti 106.98756789393397 41
109 jfeaqaspbetmjtwnrqz 48.23991251559807 46
109 trtimwn 62.02594771722207 15
109 hehgztfpzsbeglumwjgfqrssglnskvbberaryvkumgzdgp 66.17499158143042 37
109 fwyujlqmmcnunnomezytkwqvkcpjb 63.09553779167953 39
109 judwfbfpsjqsfxxccpaasgudxnktmwedzyrgsvkalc 76.5811402524233 28
109 dvujdddffyauaztidummgpeifqrk 145.629963067917 36
109 khkowikxivmhacddhylhckwgp 57.92815870581706 23
109 tkizrsaxgrpy 103.00555643325794 47
109 psgstnjcxyzdyufgfezymfmiuaoigqwkqdqrmnbfih 63.60254735132818 6
109 xnmomogetntnqrlikg 146.19053833514124 14
109 xbleymdjvavvfdzfarutqlwwdabvvnbamiuyfe 66.33397294904103 16
109 micjofecgati 146.91091667297175 33
109 rnzfveooaas 131.66417262045775 35
109 rxtexidljpyokdgzvmfhav 61.210191777320105 18
109 dlhayznmesktnzurspobxkxqkzzrrgnccn 74.39123503414399 38
109 rltkghpxqypdyqeptgy 111.90429697330761 19
109 zdldgfnnlaylpwdsyvkigidhtxtrdzrgzmw 131.28660348605024 6
109 rjewfxwhvhzbptbb 115.28124859806815 16
109 swkuggzheqevuhimhrehvkmtffmmbhtjtmvvic 71.79833877052663 27
109 hliocyyautrgpotoxvarmsoeepjqhoudlbipc 108.44067992410123 39
109 eaqmjblzlacazdduafzbpxrufwhabpjju 111.53137623308537 31
109 nxdybizkieuxieglvtudnxtprgjndctuiugawuhltnggnv 57.92673996194744 25
109 ypfdcdryrzxrcrcbssvuzxbzfgnrrukibvwiuifmmji 134.8074776129422 19
109 kfsvwfybcmvzuehasifvbqqfjkeqlgsdbyjuv 138.36147794555816 5
109 swyujxybmblyvrzzftmkjupjwvczzvjgfavuntpkslths 101.99299071055805 35
109 gfhimuqxmwxjjshtqjammqaulsjhruvbxxid 98.85207478389603 36
109 xljlsttqiyszfrpnmawoq 108.35738754585249 15
109 hxquwwjynedajztdpey 129.68979415533815 7
109 wwafmydeglrqpjnbbddfprjajczwjnvkz 90.42467123677619 13
109 ppczlghoqiwxusrbbvoyntgpawtcm 102.7346726638064 5
109 lefobrfbxkgsxors 129.9815886948678 26
109 ixpcxzamswlrutoefkybnuwzabqhxbfnralvre 63.230066833811684 38
109 rjbzvfrijyebimiocoicskxfvusjsqldvzknihijmchxz 83.26084230357066 34
110 zplvbxyeckcwtycgi 131.7002478515028 43
110 glihmuvtqglsiynyypyhjtbjbmcyjbapvhwosklavb 87.70217374460123 45
110 aofwacxqijfaxbzaxjrlhsrbrgsm 85.24206195067191 18
110 gbkguyoagrph 128.1616442132813 24
110 uipbjbmakpbiyzzisbbdzfek 67.57053533056208 41
110 asnjixpaljsvgauiaftnzubfaogjpmjbqpw 125.11821124012826 16
110 fdcigekfhzlxgtplcm 137.95104457439515 12
110 fhxgxzhbaacjwaysfhlwzkqjbs 109.27867725314 25
110 ailazpwucytfqsjjlvwjzggbeibbkbcplihqxunidt 121.95302872596733 8
110 vncqabawdiyojrifrcpcso 82.30387031095374 23
110 mjyvnhvbshujuhwnevkhuhlrytvtf 52.630567264851216 7
110 awjjebsxztkkxbrdbendroxbcyjwspwxdpiondhvx 83.97875891184486 34
110 iqobosrlfzdgjuxsvrbhntwayelgmna 125.79983882237043 27
110 sghfblvxfodtwioqwdnfd 58.43280180801366 5
110 pwixdsmjikgmtrlgercnoymrpnplzxfootlhqtysm 76.9095728622056 19
110 jscceqxeyvrvbagu 100.62539462171776 18
110 tivzhaxtyldkedjvicynijddephbvpkdpvijrmrszacr 136.56783525812818 20
110 mjtparaoaljefdckfmrgwgykoqhnbxi 80.45776945984329 8
110 dmzspftgjkcrnduhrsnmsdi 64.31994014325224 34
110 ipsplnixivowaqslzujvhdctlyczcvsa 116.6592651958351 32
110 vtejsbha 73.86989151033387 9
110 ddslxtigjbzxndfozmmdtonupfet 143.14607474135028 19
110 rydfpgqavytxgtjksoxlpyiasgprhek 55.955764195369824 37
110 rkowoztuddvldybswomordafehgpfg 135.39491102194796 22
110 toufepgdkpucoxwyzdxyknsrxbmzposviilkhyoyei 50.71763593545922 40
110 syhpxtrsjpfbvtrfie 77.48430561888674 27
110 otgcyaexleyudauthzgvxokscxpizbd 113.68312109127955 28
110 gwdmcqcsgvfjezefflflvaqdimrcrgeuowufkqvixf 89.82521049321178 45
110 rgxkxaetktwlpazauxswyttfuvztyajum 62.0739820415891 36
110 xenrhzjtwyeavihsijtd 125.22240595851068 11
110 jeztxvpbdeiwkslgmyfjcknwgnbnzaqpengw 71.44018558271026 33
110 dfwyjodvjboxwtrmbhcupplkq 123.78779288340203 17
110 jugohwznwhehluufazllrpuwdofpqaeu 86.10902925617864 30
110 uyrbwdvqegisoltwshiacwgr 133.37611209037473 14
110 qgvtlbqhzljbrcblxvohgaqjpmjpqqdiixqvug 105.66341937420974 44
110 watbpukxlzrvwjcg 108.13546863898515 41
110 xpspqcjlodxegloevlpoqknoxxclf 126.67106187108699 31
110 xirfqltpfqwfhyorcr 126.92274228803356 37
110 dobiemksjarweshlfafyrzheuqxuvvpicvcfwgzjun 80.89678539050738 13
110 mgukjgwhrsyxareq 112.34874552977695 36
110 ynkfarijvawvhppcwgzihfcyeojhzfyy 126.74983196591721 44
110 oseqllredmenmbkqkotfsxu 98.720825908204 20
110 fqxoytvptf 56.12758270985798 36
110 hmjgztsmbpgjemwciptuvyknzziczxihgjbpqmmbrfgobbh 135.93981295258993 29
111 ausmrccopnpmadjgi 93.29857163666533 15
111 qluecdyzuqbzddlwwuhflho 62.514621513688695 19
111 ilipugtggzcfkjsfdxhyei 121.77256741456358 20
112 cfroyueoztevdegq 73.55979328915917 7
112 ougzwvlfvpiyvwdec 124.20229310930621 43
112 dldjrwnqltqkpdcywsc 86.36823799664447 32
112 kbdzzqutwebazaodl 138.59675260193808 44
112 imlkphehgizuyxkzcmvozfkmnjsckkpi 59.8660098586343 8
112 fahijkekmzmvwbq 103.5782993585886 32
112 piqngnqhvfnzwtcdtcnkpviaxahsznghhkfdacj 97.94050253626256 21
112 nsiyvlzyab 76.58200488656144 25
112 ucpvcjfqehtklpqnqqscgsdlcznaitbowkesicr 126.38927201236926 30
112 bcajyqzexghzujaijqizzxvludjvmh 100.46131470712498 17
112 qvzfaxmlgkidumlwq 133.74673100334064 5
112 ikolzktpwzmggxdnt 113.92823414408309 45
112 lwwyxsqezvdodzcozocbpsokvckgyrwfmocb 137.31213178545582 36
112 izfgprfshevuthibtcze 97.24464734012086 12
112 cbnpatosaymibrjedhycmkeub 115.75585800898044 40
112 lreeubuackfnqz 81.7145319106643 24
112 kmmucyxaawzyvcrvywqjnwti 52.564700939038545 9
112 zurqylfrpzxkpdaydehbdcdhhydgbtrwzmwora 79.25221574413851 42
112 iiwqaoxevfenmwt 142.5687327517535 44
112 ebgictwtkhcwxvphjqgovlmwmdmkoywbm 135.23590671107098 37
112 lzuibkhmwqiggukgwhycsxphsmnjqmnujsivzskmzybzn 93.04009949127673 13
112 ijprsgalgusxedidfwpiamsengnnbuzrwfaolluozg 90.03034964169333 13
112 wnejddpxbjxxrfoalbupxsrgpxgvcm 126.68673397114402 47
112 mwidxgpgyakeqegiqpqalksbeokgnsvwxsxqoblbeeu 61.12972138224833 38
112 pvltauieaxqlpkqupccjxsuhfpjmzjpy 92.56436318246935 42
112 hznmzscmtrihxfdzzrthgltnepzdyideajsotlkrlejkk 79.6146354321545 39
112 nwbhvodlcgwpkwhpbbdmjkiwuhmzdgd 101.70176512099857 44
112 cpgdtbsdrgxmaenlpsfukieqlfmujjoveapybazu 87.30358261486043 10
112 hvaybqai 63.847653582928366 38
112 sseyqbuuujuapftolf 73.81447208145745 29
112 paytqobgwqrsisoiwhuayynpclccdzfwknmtbf 69.57888430761761 17
112 jawbwxpxa 55.426532686774664 6
112 tdlkuibkzdymibdkbfutye 91.15888439833668 33
112 olanuxukzhap 144.27868373649636 44
112 qfrkrbtwyrct 66.76027630263559 45
112 sfapunhqkqrxftjibaelnanknfjneag 68.2897438597277 8
112 qhfhhtyfdykteheqjzzpoxcy 111.4042662582803 16
112 gqthzyp 76.8866367340467 17
112 rqmpirkqxxxxpof 126.93274485747399 8
112 uiwhvykyxnblqu 61.83968105416756 23
113 yblaxfkugjaxzwxmnrdmqnv 89.96944146063935 40
113 tlummnklijduxbidkjevnxuxnswqkpebozwkty 131.03081194739445 44
113 cywqdnxboroswnhwrwtdqdwykraxicizvvrgfhh 82.6030242476853 44
113 zuisomfepsbfslyrccwkuqqtwhoqbvgwfwljlt 127.21967520875228 14
113 fntkskgtiuurqontlwegagcxragnzibmmfbzuobumprslq 64.14477061498248 24
113 tafgindfanmebdzpuaxhtagguxpnsyeudgpwlkimml 50.85240715061263 27
113 nzugvqtixchzrj 104.45909792383864 38
113 ocdkmavzvnnfcwuxawccshzukvjuxqhmirqhlovgxzbj 58.57911857657099 10
113 qldjouglokounbpnepvhzsniifofghynyweqxmdiexsu 86.75063502697056 8
113 rgyrakppgdhkvsxub 100.00692939715137 21
113 zmxsqjcdarmydwdozk 126.60025689855138 32
113 wkeynycqmmkyohugflcggylhmzsgyolgvaxie 78.46273115660483 20
113 sikdwtxpg 104.70045741733972 46
113 ifxkqdolaipkvs 52.75462490557834 24
113 tlxcqwfnkhotiikawvls 69.4895708972288 26
113 lgjlimteqcchpmygkbjvahmabubzpijofdnyd 104.27340037783888 21
113 lmckflrjppkhhdifqkltwkhlehfrnzlovmnfznoofaujkx 77.04712655154273 28
113 zqzakshzlycrxxjexfwllljpxs 142.46672934375718 30
113 akcigcghuuhrgcucxupdluatdsi 120.15044008854652 44
113 vvbutihnirmtit 133.14155213467566 46
113 jqjdwwiyviqbvusvgpxfesjmgkvegvgbclgkjjxojnvgmri 102.70646892539881 13
113 jvkyavjlmnmzzgohmpmwtkh 95.9741726857657 45
113 shlfqvhuvxrzwjdneydudmisguauf 136.8532238285837 24
113 mrbzxnunksmcfgsi 101.28673468360616 10
113 fcgnhndhz 67.96942808112598 10
113 babbtbtyssvolyfebdwtppdroubwvovrrypkrozimdngozx 146.68499555348387 12
113 lnyfmhhlxhoalrfyjirnwoeyrrmwqsrwlmgkmtsyz 129.49365689560904 10
113 fwcukgdmkfjqcobsoigqypmr 49.35214097955113 9
113 baycbethcrqtzibhna 88.37740729962711 10
113 vltzlvminlw 61.742513621530705 18
114 ytqggiwshxmguhsigu 89.24310699662605 47
114 umqdyrcxxbphjtkfivrrwqiddulanoe 140.25110867139614 24
114 lpayzqyilgpykvtlifzqkzjlgdcydd 82.06984869915061 12
114 ootogprrlgvgoudrpggfvgcqjygomcogaz 141.03943037994085 41
114 eccsjjxroaymrahcpeyaclbqjrvxmjqakdag 84.67585256469692 20
114 wnjcchgasbmvcwoejgqkqgrf 114.5515767780677 41
114 uegkbkvwtobinsrtbniqamsjuuwjmsw 139.4828839798535 14
114 qlcqqrp 69.35200934343264 22
114 vdzfuygpfvmaftvyjmex 111.34979921086183 46
114 foqehzsncuqhplmfvbanwxvjtpddhxzf 128.17803899189846 32
114 clcmrbjnllzokaymtsxtspdqigoaearrjsngxealxmsho 66.44336547376517 6
114 wjxtodsrojnrxbbzncaaatrsoeihsexot 92.49450971203508 9
114 immftkcszidrgrjcozyyqjbcsw 126.66422428981225 28
114 hjqkyqhharxfvveayoo 128.09588536093455 19
114 huwtrwd 48.930613683333796 16
114 goyubdtucskhdyhvorrxlsmybmufvleoxyeagthcvfhuc 142.178983237367 43
114 yangmtqfcczetkgkbnffzdjoiiuorheovf 93.70400872673518 32
114 vcinqmoisuo 74.72268542292255 20
114 fjnwgviwkctulkqsdprktkweowgmqgdxcb 69.9389459338067 42
114 nfmaboittgdtbzcqzcoireqhhbbsuk 75.55266561847611 39
114 nehxcxutuabbckpjbzyazxz 104.06872366832216 38
114 glpweekwabbvttslytj 121.21593978066515 7
114 sinbsyrtwygytkzeuzcoemjmosxwpfaift 118.14426107641616 46
114 nxhryiwdbgrmaanfmbxcctwufmmldlozatmfzs 73.3352622355654 29
114 ptwspdvwvfsukwdunloozkmadufwazugksgadikvcgyp 118.50093683100643 11
114 owodqqzfwfjsndebdafxto 76.62914949513072 46
114 zwippagshmkjdufjgzhvesydxnbcivcuwkcewu 48.7151391038555 17
114 xxqulzgswa 78.77476733456993 20
114 wmvhgmtopcjkthliuzpfxgxoxqfeafjdrsyevoskrplxtj 119.85754564923319 42
114 rgwwunvfgvowsfcyzpvrsyfxfdfycymvxcanffokvvikczs 144.40085229101592 28
114 lyhtfmc 117.32067430563087 24
114 orqknufbojssfpthflrffjyelusmxmqgzjp 118.22810178694992 7
114 gkgfihphkcbscgb 114.58634642031764 27
114 agzqkevvpxmrkxjrekgqpiwuwxbsk 51.18490534888628 47
114 ulevofleudskunvxubube 144.61486488045097 13
114 hjaguocljqdzvtohrjgqlkjutfmcvt 144.59414533111456 26
114 beffugthnmh 59.5914216505043 47
114 uavmpqmoqmzshkbvru 63.350139538141676 27
114 ddlbmlssqcaahdevbqbaesmzgrvxkfyeamqenwpkygpzsau 50.22526715547161 46
114 tgzoxkccccfrdiraixppjnovoyolusfrmwekgfl 115.12421057892062 44
114 udjadxvfbpopamm 132.6361043699335 7
114 oovbpsp 140.7616898455204 29
114 jmoaqfvpitymww 80.34123704812302 15
114 tieseauseincqxuvsvkjxrntoaq 138.56428190941375 42
114 aoxzayyrgkvwezmgqslmnyiaqseojqsgzzacutpliypfzs 53.25444922051226 14
115 ssaadhdbovzbdzgakxmxilkiftedpgwbbkfmsjauj 70.14661194345862 21
115 zpihvvmgxcxyqhxpkdnf 54.6466578734945 29
115 udniitecunesmgcyqhpuplapourzlufjb 99.60976070854221 11
115 ydngzelbloqukqtvohumbamhc 84.26399585031086 6
115 taencezmldcijmbrxpjgcceqsohrovsaxlufzdga 86.93592929308161 31
115 phfqnwpszhwelszpylqldvtlcevkkhqssugssovjmnybv 104.32250377583688 18
115 wseeixptrsjmxknen 131.63139717555225 44
115 srwxqgraytymnmydhpbhbmzfhdsutjmypey 86.68216362391902 45
115 auxulwgdgepzmvnwnrahvixyylaripdktnhnvobripg 65.73436727417544 35
115 zphyfkrfrstesdugoihrbuxqwwvljtmlzyxzibvyyf 95.3681936171881 26
115 sumeillwfo 135.9707263439608 33
116 uotmrgzvnkunzibazuuswclyj 49.495042744130515 33
116 mbstbbaqf 120.51662352623659 32
116 faqmxhtq 110.18422229504758 26
116 ppjdektorxilqunjebmxchurjshcblv 73.02763499105735 20
116 rztdypvkjzxau 132.4301923827454 47
116 hjbqgbwrpxvpmkaavmlwpuvcokw 133.6381576456513 31
116 szmytyfxhqoldzpgzqbqqzrpstmjzmulwk 60.061061409141004 42
116 bbhhxegmqfrknuoynsvvrfd 63.368477985628516 9
116 lqxjhzegeyqc 71.50829529993094 13
116 pbkqhaltnsdbjlv 115.76853731230186 19
116 spuehjaqzacjils 139.8990597898174 9
116 pyzeyhxlhjpkzhwbsqhizsynkfouagg 92.40493546077246 12
116 grlhlneajybrzofxnxxgavcueyefbvyrkrjex 75.2678230509983 11
116 yefyamvshvazwvatyzsxfc 69.09274873976491 19
116 egoyvzoquelnbxi 126.57206978729803 25
116 uuhclqvfeheohzamaevgrexubhqkclazotutubzxrahnvfc 96.9238874081122 16
116 uhynkkmhnmwzcoebrrvfne 122.06643822840446 43
116 wljlnamnsr 63.08698449957431 19
116 onapefrvsrlcvdvrofrt 116.1228475739575 12
117 fjgfyffesdimhfxslnljfvjnnmzaxql 84.65219867817899 11
117 isribbvzoceywkabgjrxyjnlyaduuacoywlgstmsbdasey 97.6873759078745 31
117 gwxfduxihtrdfcykvjeysnzmfsydhmmftzognfgrejytipt 60.738164460534094 43
117 bryliutmtqwwts 129.5389375794121 29
117 bpjnffcdihoqygyjhnnkxxzhdixfsfpzpt 69.1256321738993 25
117 nzarscezurbbsyrfmilugqjhiqatcsibulwgx 51.63909715472809 27
117 ojzbeqsoeuffycprnrzughevhljwatqwyockmidvzpx 64.58870668417244 36
117 tpqjgrtvrzqgdsbhsubpneijxgqddqtpwwegl 72.68897298163002 41
117 ysfpzhfkmdinabodhpa 96.14710958997242 33
117 fjkeorchzakbhcbfddgyyvciejxratuptyyt 106.33279945905613 21
117 ggdgmked 125.55284966436963 15
117 kfwcfceqxeaiyimvldcpyteulsbcijcinkvnn 80.42990141238238 20
117 shhnybyripzgncsms 132.8456120221282 41
117 qqeevzujcyxpzoxhyftsigymoe 96.77975790636228 14
117 wduygruuhpugnxypolaguyrxw 66.79134926130604 27
117 cxhfxweirslvskrudgryzkznbywpouhasaqpysng 119.44654735097618 16
117 gylikugbgxw 94.98965862228172 47
117 hfinlfnrjoujlpyidrhmkskibvfoglormywcmyfhu 127.8962280351328 5
117 kxohsynylpgezwvxwbyhhruvvjriehxz 48.973855872441 39
117 tsxlcqejbncwjwjvbvxillyltaiynypdjbnseqgikkjxf 75.34910857754416 16
117 qoqcwyfpuxgzypksviffnfiraoapdsw 127.10508064239689 44
117 xbltkzphjjkkpufatymcvuvjycspkkuslpymogerqoaz 104.48230515860394 18
117 tnolynqdgpvrzqflmgchvvpwjqyzjfizz 66.73896051498464 34
117 etbubcaldkgxg 110.41490456936145 35
117 wvsyqnnjbyicizxaistcyftcqedfnjdjarmsa 141.58882101830386 42
117 xovpcej 61.16493873640529 10
117 hdxjuig 59.1856055839604 43
117 whrhtlcishqjrjdkilfzwaegdo 126.12050074358604 40
117 kixhfdgjqs 98.0700917288691 25
117 mkksmaqbgkwbztoctka 77.18106652789456 26
117 nbprjrtilqxpoworxmeukhnmydghncomcdj 107.12540904083437 40
117 zbjcginelsevbvoqmuqfczhsar 59.39229346596904 43
117 rgoasuxw 68.75023726471187 5
117 hqxhbzkyrmcdumhugodkrkcimmesjtiecqy 81.32090122916969 21
117 wimrivymcfcjgxiznqpvoxgvqjdgtpwhkmeomxpdumlqbv 111.6318018916954 42
117 wqvtnezovipagybsnkevrofpwjjfolot 102.01893314642275 41
117 ndkkxprwezieztzzuooeummeeeopwyx 77.52417435159904 40
117 qvljljhsvpubfub 76.22878831212762 46
117 bnbwippmrwriqvgvegomjctrgezouzbfznptuapqmbcl 63.78970104581782 9
117 wuvjklcbrlhokcuslbmackmkgaklsuloknvc 103.99074600472474 16
117 wehoidbaafqytsfi 66.44748027174734 30
117 dbgpwdaszcataqiarhqxjhk 130.54306322278578 18
117 umfnkcjahepaczu 101.15472668025444 27
117 gpdveiquawagpjegghl 68.54578396491972 24
117 nwjdpnubesojfiknzuwpkgxxcsiajcdhepxvnslrvtcs 97.30009257827598 45
117 llqlsbgdnjrznpcyrqqxztvwnaqzosapzcwc 84.59722000885928 43
117 tfoiygjmvjj 144.05674499145334 26
118 cqnxofgxudsetypbglscdr 114.13177719919963 12
118 kjzsblqvzmaqcjjzgfnmumeqksgpihhopq 121.6191811827022 24
118 dktowckizibuazxruemw 74.53268805505687 26
118 dvggiokwrwiyeulcvdquwxpotzfocqdijzzjjjfz 91.58559633492892 27
118 hiukniptdotpmdu 99.20347989028585 30
118 zrskullcxozmhickpsgdaywpjlteqiysloi 98.31664426557968 34
118 rnfyadqm 95.98117907040424 17
118 twibpthnrznhktfkfrzkvfqwhpqcdgxhecilyfn 89.07884761624629 24
118 vjtcyysyarrtpcvfurofdxfuhfdfgtxyqpkutqzus 48.9926753916027 44
118 lyeizaxufqkeevk 118.63476548436157 38
118 tdvwsajspmnhtxfnpflb 87.68750399739145 25
118 tvycuosk 48.321897140881454 30
118 ysoufvhibfcjxgyqohrigpopzkrufealtvi 107.64158124633694 5
118 etgkykklxuhsetjfruzzrkshtilxggzojakxutiddkr 99.77521304355585 28
118 cqqudpdqpstspgstfatkweurtcillsdopdgualq 125.79777470229897 19
118 zgmgsgsvpiyvrcfkngklgv 52.32649003475939 26
118 ofrolsreste 106.43131327338853 14
118 effgpigfmgpehuujuxuaivvbcgk 89.8524655652135 6
118 safmnmymmnuicsljwqvohglz 83.28836228933977 35
118 pgrsjtuaejafwqbsh 114.12602489476842 27
118 oefyeouvdqhonosbvkomzoranmvlldjjrksdyozqpzeb 65.76014887037512 41
118 ueouvpnfasbocrhmjsqsgyqiin 125.26823000276441 24
118 opxgrlmbagvnubpzouzjjkss 69.31165201391707 38
118 vclbyifibywjqnitsomlyfvniwhuypxqzwnwvo 97.17145979772275 41
118 alymycfbtfbuskawhezrqo 123.90529505409778 14
118 gzfbnaukmkso 90.37406448902387 31
118 apapxclfualc 67.89602010740063 41
118 tnbtjjlkoxjsujv 117.9598792972576 9
118 deapjhhepicmshpbbwuufeenicbavuzkaeepspmkd 97.44685137850999 31
118 afmhirpjfeotwjhsi 132.00419374466478 34
118 ttvmwrvcdlgbxniwqpnonfaevmof 92.99905989168093 11
118 zcrviqznmksdjsmll 87.10969465332919 26
118 bpbfatnmrjbxcohehcoxfdbeafxvoylsgyd 110.43768336556914 5
118 suzvegumxkehfkatqhkxifpnktogmvdllnk 120.5661705123633 32
118 agiqwazhatxedjwpfsatenihsiyiefspffqkt 111.88652736367723 44
118 vunffqfxdbarc 67.77306953346692 17
118 hkogciwpmllxylbkbuzlbggjlnyalguzucrqmxty 81.33479344185768 23
118 epcvevmcctomtclnnbekfsigjrddztfgwxjwykgjtmordz 133.6069567433244 26
118 dzdlhqpuzoitzodhjmvfckbvkwwwtjtj 52.722523842789286 35
118 xhofiksztrp 48.76048486869074 24
119 xmwvzkwamoolyyuwhasqoetutikgkuissqtkalezkss 79.74843657285916 47
119 niyspdhuyrkoxmvyobcgxnpvnskxiwyhnu 80.78182087812732 5
119 vmlilgmji 48.28361433380796 11
119 hbglbgnskjdjtodxzfxhqapaxnh 79.32833797406616 9
119 wxsnbdsgajqwlwaxmvpegxwbxtphhv 137.84162354375633 43
119 mtkauoupowwywvozpxitdxlu 114.02483241624144 10
119 gxdirbaetjlbepg 70.10159113812333 24
119 xombeiousamlezncwozzrzxvhrlsnxwoezbx 82.64233861151118 6
119 aeweomesvtodijeywleljkjztkrixkdngz 86.23330929825111 34
119 fyoylvmjjpqkaksxqgrwhprzadtkzynuaovugcelpsl 140.13758491402598 46
119 jnssbtgwmkippudqvruiamckboeyifxmmwkcmq 140.77214389076636 38
119 xyrmlfoaraltpytvvfywmpcdft 119.75115484079897 35
119 khrsetuwf 90.32530105359504 22
119 cjjmqvaedpuigrumpipbldzpnciliafoj 119.07121970638478 24
119 ttnnzjkxeqqwfflampymhmejrecpnglfzpopttgyqz 57.935602549597064 15
119 uuhdltsfuucwmajlbvrtolnlyqzfvb 48.431178520454345 40
119 tpsmzwlnlytiqiwnguwngpnncjxkvflfkoiz 139.07933268986596 16
119 eljfgqaqyhpqigmeyxoayslcfebwop 54.527678498899434 33
119 augdobyaqmoljnbberjoerq 103.98823883991915 39
119 lydjrpeltlbxglrpy 135.70960489573628 21
119 atkldrcjslpujnjnwmlxq 55.30459917585175 6
120 mtbnxbvsarjysboygnuaxrbzbthroqvcxcrwcxeeuvbbzvt 146.6796084442188 24
120 mogjhbisbiutuqjmdttexvsxdwqeyjxdy 85.70036921752185 11
120 aoxkdaoluckbcbjdylrftgggvjrbwqjarpcvubm 74.75903081138229 47
120 yehhwmupfirhihvbfheouboivcmptfqyzeb 94.43315210766431 29
120 hrldwzhizltact 68.06800891083766 19
120 iuzaizijjgnomqqswonlcwtdzaxbowyubbfkwtwygo 85.20425797275082 25
120 ozehaeadntvuzrrsvxwmrfijsxblpd 137.39459741676453 40
120 buvqzwcupbyurctrcimizhjlmouajsam 140.8333801053366 11
120 butejrabrvidrhhwscozzujys 145.38693616336712 32
120 rwpiqgastzqczghql 49.43014209984146 17
120 lagqhtavbsfpobgsnopwnkaacslusmyrxzpdrhofkmdssr 143.42125791316028 27
120 ptaptzutxlajpiphnsjkwkmaacazmhhyznfkadyismv 127.85877488788388 17
120 nerfcvkjkhltidvvesxnkzxkpioscmvjoxmt 55.27906401303006 32
120 vmelsvcbeaolaexcqglhtglkbjvzmkzhciryxujgdl 113.66083026646774 40
120 veytezbgyxqkebzq 73.67868480930446 28
120 otdgvhwtsptknoxybslguayqqffaucknrjhoe 74.26735632946695 9
120 lyfhcrghvmccogr 118.63730602174124 39
120 mygqewjmunvaiqmqcaerfvreimunthygcsivf 82.36314775085256 26
120 vskteelpccyfvkaabpzpxobgrzthaamzl 73.32379251400269 10
120 jbtfmplbxoaqjdnnanbzpm 127.43159476290663 42
120 qjhjfhjt 129.5613585212731 5
120 vrlokcnjfdzumnfwjoxhmlhqyqlyca 94.03859684498723 22
120 lhzuenrefkmidelowpgrqhmhymkdle 126.991988257553 28
120 jkaejerfsypnnikeyuxhrljhuybioclqunlwlkr 107.29949360013094 27
120 bznynrfkfzmnzbmnuadvwtwsvbupgwfyjucs 73.55152409937148 11
120 niiwawrhttvjxptmpyybjphrfdftlsjxyecekzzoqmrtod 74.61501239728193 33
120 rgkpgkxlybkurkofdmgffgmoddrpgvyhgsgoy 85.03901184457152 20
120 btpxyvwndce 140.3963882634584 33
120 wkhyamwmtbguwmbviptajpxmuiwbex 65.75633493720144 46
120 akuhhyhrcxxebaceqcsczw 65.56413146767811 26
120 hheooraalgtvrzuvrarcnxrlhfmrpodjd 75.11974967574031 41
120 xqrhtwrzlgpcuficxtvwlvvvppivkw 67.3546486000246 7
120 mocxdoednanyilctqh 107.0438644842045 12
120 efwooiyyogqkhqydzrkepct 119.9154205962961 19
120 yqpljrqc 61.10883035633307 41
120 pcqorqbdotpicfzgucjuakrhmt 135.16716178417784 33
120 fmvvrgvngcguyeqgjcepodbydjiwopg 93.38373185396972 15
120 dyxvvlctjswpszsbbckeswcayjczlqbytdztgwe 83.75718235050994 39
120 vchxgwlzzibue 102.9007160747368 12
121 ecdycaribajgjctcanhaeewbelqbdfyapuikuowojvpq 49.10757355456691 16
121 nebamztrhz 78.43470787900328 6
121 tnivevhvupmjgeabrff 127.83591062635463 35
121 qjgexwpatbbrkpharwksooqzoiaahflbxfblbmd 104.25411151086226 32
122 rlebarsvxopekygwrlonowxsbdywqgfnszysblflnjjg 116.88058763182495 16
122 mohydtktkmmjfxsnqfxdflwzyodszcgeusdtbzwommqdkh 95.86613067165692 29
122 ndzbjroqnhbrayessdzgghidhzl 60.48869525377822 35
122 enrwtosyquwq 59.84753466149674 34
122 xcrutbbgm 127.26489540677221 11
122 gmjpfxudyxlyiggbjkmraveakegibfjuzzuaiwyxdyktly 64.68845970669464 47
122 trsfcnmpfwpziqnavvazmxgaoy 81.2185693716294 17
122 zvnohfchxrmiqdeydvvvtvxgvrr 136.0670487222503 14
122 xhvqjqnbqbripkbvdjroigjojthbwvde 74.93580115317609 35
122 bqozguvmh 113.1919809186101 33
122 zaayobtuwysuoqwsbbjxcagt 146.71857766592728 19
122 hskwmcggchyotouqrs 123.5894565411647 31
122 xevblkdcwgebbe 65.92172975194188 39
122 sftlwllrdtbfxazewmabagosqffptavputdgxyojvzvdp 76.79192926842705 47
122 pbfrobcctbeulyarqywwamvexffgrclclyqepqviqbo 66.25528068375037 11
122 fqnvvmpwjjpjtkziwwmrevrxfhmz 113.75823838934637 30
122 hoimvjsjkdyrdmcmazjovoxsasepqbxkzvirif 117.93158075895845 32
122 mnpwfjlucuythatqiagqb 57.63998415148309 34
122 fgtlmnlvcflhoywmqihklblsoozlchzwao 86.82191596603127 24
122 ausropckmrtxedvkqbphhdrwgtlqkdobnx 123.47150060116539 47
122 xzongppxdcrwkljzguqlmehpyhnlusjvsmhklvfcga 85.72245756067271 28
122 fkbueaspolihasxogifpdzgsslzupwljrnbjslinqpvy 48.06307310473013 16
